time,node,timestamp,result,channel,duration_channel_0,bo_channel_0,status_channel_0,tx_channel_0,haspkt_channel_0
11664,,,,,2700,"[188, 917]","['backoff', 'backoff']","[False, False]","[True, True]"
11673,,,,,2700,"[12, 401]","['backoff', 'backoff']","[False, False]","[True, True]"
11682,,,,,2700,"[376, 448]","['backoff', 'backoff']","[False, False]","[True, True]"
11691,,,,,2700,"[576, 489]","['backoff', 'backoff']","[False, False]","[True, True]"
11700,,,,,2700,"[739, 61]","['backoff', 'backoff']","[False, False]","[True, True]"
11709,,,,,2700,"[188, 180]","['backoff', 'backoff']","[False, False]","[True, True]"
11718,,,,,2700,"[743, 996]","['backoff', 'backoff']","[False, False]","[True, True]"
11727,,,,,2700,"[46, 375]","['backoff', 'backoff']","[False, False]","[True, True]"
11736,,,,,2700,"[495, 310]","['backoff', 'backoff']","[False, False]","[True, True]"
11745,,,,,2700,"[544, 1007]","['backoff', 'backoff']","[False, False]","[True, True]"
11754,,,,,2700,"[603, 925]","['backoff', 'backoff']","[False, False]","[True, True]"
11763,,,,,2700,"[937, 901]","['backoff', 'backoff']","[False, False]","[True, True]"
11772,,,,,2700,"[600, 77]","['backoff', 'backoff']","[False, False]","[True, True]"
11781,,,,,2700,"[30, 659]","['backoff', 'backoff']","[False, False]","[True, True]"
11790,,,,,2700,"[261, 716]","['backoff', 'backoff']","[False, False]","[True, True]"
11799,,,,,2700,"[490, 140]","['backoff', 'backoff']","[False, False]","[True, True]"
11808,,,,,2700,"[1001, 900]","['backoff', 'backoff']","[False, False]","[True, True]"
11817,,,,,2700,"[470, 492]","['backoff', 'backoff']","[False, False]","[True, True]"
11826,,,,,2700,"[804, 291]","['backoff', 'backoff']","[False, False]","[True, True]"
11835,,,,,2700,"[447, 513]","['backoff', 'backoff']","[False, False]","[True, True]"
11844,,,,,2700,"[848, 576]","['backoff', 'backoff']","[False, False]","[True, True]"
11853,,,,,2700,"[687, 699]","['backoff', 'backoff']","[False, False]","[True, True]"
11862,,,,,2700,"[995, 828]","['backoff', 'backoff']","[False, False]","[True, True]"
11871,,,,,2700,"[714, 119]","['backoff', 'backoff']","[False, False]","[True, True]"
11880,,,,,2700,"[50, 645]","['backoff', 'backoff']","[False, False]","[True, True]"
11889,,,,,2700,"[764, 238]","['backoff', 'backoff']","[False, False]","[True, True]"
11898,,,,,2700,"[831, 442]","['backoff', 'backoff']","[False, False]","[True, True]"
11907,,,,,2700,"[751, 372]","['backoff', 'backoff']","[False, False]","[True, True]"
11916,,,,,2700,"[447, 638]","['backoff', 'backoff']","[False, False]","[True, True]"
11925,,,,,2700,"[800, 2]","['backoff', 'backoff']","[False, False]","[True, True]"
11934,,,,,2700,"[577, 277]","['backoff', 'backoff']","[False, False]","[True, True]"
11943,,,,,2700,"[480, 745]","['backoff', 'backoff']","[False, False]","[True, True]"
11952,,,,,2700,"[836, 833]","['backoff', 'backoff']","[False, False]","[True, True]"
11961,,,,,2700,"[704, 917]","['backoff', 'backoff']","[False, False]","[True, True]"
11970,,,,,2700,"[774, 377]","['backoff', 'backoff']","[False, False]","[True, True]"
11979,,,,,2700,"[1006, 50]","['backoff', 'backoff']","[False, False]","[True, True]"
11988,,,,,2700,"[563, 283]","['backoff', 'backoff']","[False, False]","[True, True]"
11997,,,,,2700,"[646, 339]","['backoff', 'backoff']","[False, False]","[True, True]"
12006,,,,,2700,"[977, 102]","['backoff', 'backoff']","[False, False]","[True, True]"
12015,,,,,2700,"[170, 656]","['backoff', 'backoff']","[False, False]","[True, True]"
12024,,,,,2700,"[509, 859]","['backoff', 'backoff']","[False, False]","[True, True]"
12033,,,,,2700,"[204, 507]","['backoff', 'backoff']","[False, False]","[True, True]"
12042,,,,,2700,"[474, 800]","['backoff', 'backoff']","[False, False]","[True, True]"
12051,,,,,2700,"[616, 778]","['backoff', 'backoff']","[False, False]","[True, True]"
12060,,,,,2700,"[869, 501]","['backoff', 'backoff']","[False, False]","[True, True]"
12069,,,,,2700,"[184, 737]","['backoff', 'backoff']","[False, False]","[True, True]"
12078,,,,,2700,"[584, 944]","['backoff', 'backoff']","[False, False]","[True, True]"
12087,,,,,2700,"[789, 389]","['backoff', 'backoff']","[False, False]","[True, True]"
12096,,,,,2700,"[806, 458]","['backoff', 'backoff']","[False, False]","[True, True]"
12105,,,,,2700,"[872, 126]","['backoff', 'backoff']","[False, False]","[True, True]"
12114,,,,,2700,"[698, 514]","['backoff', 'backoff']","[False, False]","[True, True]"
12123,,,,,2700,"[745, 497]","['backoff', 'backoff']","[False, False]","[True, True]"
12132,,,,,2700,"[795, 747]","['backoff', 'backoff']","[False, False]","[True, True]"
12141,,,,,2700,"[715, 15]","['backoff', 'backoff']","[False, False]","[True, True]"
12150,,,,,2700,"[628, 845]","['backoff', 'backoff']","[False, False]","[True, True]"
12159,,,,,2700,"[302, 366]","['backoff', 'backoff']","[False, False]","[True, True]"
12168,,,,,2700,"[849, 181]","['backoff', 'backoff']","[False, False]","[True, True]"
12177,,,,,2700,"[332, 273]","['backoff', 'backoff']","[False, False]","[True, True]"
12186,,,,,2700,"[128, 54]","['backoff', 'backoff']","[False, False]","[True, True]"
12195,,,,,2700,"[357, 331]","['backoff', 'backoff']","[False, False]","[True, True]"
12204,,,,,2700,"[554, 142]","['backoff', 'backoff']","[False, False]","[True, True]"
12213,,,,,2700,"[380, 796]","['backoff', 'backoff']","[False, False]","[True, True]"
12222,,,,,2700,"[1012, 854]","['backoff', 'backoff']","[False, False]","[True, True]"
12231,,,,,2700,"[671, 582]","['backoff', 'backoff']","[False, False]","[True, True]"
12240,,,,,2700,"[163, 804]","['backoff', 'backoff']","[False, False]","[True, True]"
12249,,,,,2700,"[678, 270]","['backoff', 'backoff']","[False, False]","[True, True]"
12258,,,,,2700,"[551, 584]","['backoff', 'backoff']","[False, False]","[True, True]"
12267,,,,,2700,"[851, 8]","['backoff', 'backoff']","[False, False]","[True, True]"
12276,,,,,2700,"[777, 72]","['backoff', 'backoff']","[False, False]","[True, True]"
12285,,,,,2700,"[34, 759]","['backoff', 'backoff']","[False, False]","[True, True]"
12294,,,,,2700,"[983, 1004]","['backoff', 'backoff']","[False, False]","[True, True]"
12303,,,,,2700,"[84, 192]","['backoff', 'backoff']","[False, False]","[True, True]"
12312,,,,,2700,"[71, 53]","['backoff', 'backoff']","[False, False]","[True, True]"
12321,,,,,2700,"[238, 90]","['backoff', 'backoff']","[False, False]","[True, True]"
12330,,,,,2700,"[442, 602]","['backoff', 'backoff']","[False, False]","[True, True]"
12339,,,,,2700,"[804, 443]","['backoff', 'backoff']","[False, False]","[True, True]"
12348,,,,,2700,"[117, 646]","['backoff', 'backoff']","[False, False]","[True, True]"
12357,,,,,2700,"[842, 217]","['backoff', 'backoff']","[False, False]","[True, True]"
12366,,,,,2700,"[162, 9]","['backoff', 'backoff']","[False, False]","[True, True]"
12375,,,,,2700,"[748, 507]","['backoff', 'backoff']","[False, False]","[True, True]"
12384,,,,,2700,"[100, 18]","['backoff', 'backoff']","[False, False]","[True, True]"
12393,,,,,2700,"[178, 662]","['backoff', 'backoff']","[False, False]","[True, True]"
12402,,,,,2700,"[535, 216]","['backoff', 'backoff']","[False, False]","[True, True]"
12411,,,,,2700,"[500, 926]","['backoff', 'backoff']","[False, False]","[True, True]"
12420,,,,,2700,"[727, 630]","['backoff', 'backoff']","[False, False]","[True, True]"
12429,,,,,2700,"[207, 59]","['backoff', 'backoff']","[False, False]","[True, True]"
12438,,,,,2700,"[132, 128]","['backoff', 'backoff']","[False, False]","[True, True]"
12447,,,,,2700,"[926, 543]","['backoff', 'backoff']","[False, False]","[True, True]"
12456,,,,,2700,"[168, 220]","['backoff', 'backoff']","[False, False]","[True, True]"
12465,,,,,2700,"[9, 581]","['backoff', 'backoff']","[False, False]","[True, True]"
12474,,,,,2700,"[580, 673]","['backoff', 'backoff']","[False, False]","[True, True]"
12483,,,,,2700,"[248, 4]","['backoff', 'backoff']","[False, False]","[True, True]"
12492,,,,,2700,"[643, 339]","['backoff', 'backoff']","[False, False]","[True, True]"
12501,,,,,2700,"[839, 622]","['backoff', 'backoff']","[False, False]","[True, True]"
12510,,,,,2700,"[297, 913]","['backoff', 'backoff']","[False, False]","[True, True]"
12519,,,,,2700,"[470, 876]","['backoff', 'backoff']","[False, False]","[True, True]"
12528,,,,,2700,"[98, 318]","['backoff', 'backoff']","[False, False]","[True, True]"
12537,,,,,2700,"[314, 650]","['backoff', 'backoff']","[False, False]","[True, True]"
12546,,,,,2700,"[482, 237]","['backoff', 'backoff']","[False, False]","[True, True]"
12555,,,,,2700,"[871, 762]","['backoff', 'backoff']","[False, False]","[True, True]"
12564,,,,,2700,"[881, 612]","['backoff', 'backoff']","[False, False]","[True, True]"
12573,,,,,2700,"[893, 433]","['backoff', 'backoff']","[False, False]","[True, True]"
12582,,,,,2700,"[643, 324]","['backoff', 'backoff']","[False, False]","[True, True]"
12591,,,,,2700,"[989, 605]","['backoff', 'backoff']","[False, False]","[True, True]"
12600,,,,,2700,"[121, 1022]","['backoff', 'backoff']","[False, False]","[True, True]"
12609,,,,,2700,"[376, 832]","['backoff', 'backoff']","[False, False]","[True, True]"
12618,,,,,2700,"[108, 897]","['backoff', 'backoff']","[False, False]","[True, True]"
12627,,,,,2700,"[164, 936]","['backoff', 'backoff']","[False, False]","[True, True]"
12636,,,,,2700,"[601, 110]","['backoff', 'backoff']","[False, False]","[True, True]"
12645,,,,,2700,"[1004, 95]","['backoff', 'backoff']","[False, False]","[True, True]"
12654,,,,,2700,"[221, 839]","['backoff', 'backoff']","[False, False]","[True, True]"
12663,,,,,2700,"[908, 378]","['backoff', 'backoff']","[False, False]","[True, True]"
12672,,,,,2700,"[840, 507]","['backoff', 'backoff']","[False, False]","[True, True]"
12681,,,,,2700,"[246, 714]","['backoff', 'backoff']","[False, False]","[True, True]"
12690,,,,,2700,"[499, 1013]","['backoff', 'backoff']","[False, False]","[True, True]"
